,attribute,object,file_name
235,sticker,peacock,split_0_peacock_sticker.txt
236,toy,peacock,split_0_peacock_toy.txt
237,art,lorikeet,split_0_lorikeet_art.txt
238,cartoon,lorikeet,split_0_lorikeet_cartoon.txt
239,deviantart,lorikeet,split_0_lorikeet_deviantart.txt
240,graffiti,lorikeet,split_0_lorikeet_graffiti.txt
241,graphic,lorikeet,split_0_lorikeet_graphic.txt
242,misc,lorikeet,split_0_lorikeet_misc.txt
243,painting,lorikeet,split_0_lorikeet_painting.txt
244,sculpture,lorikeet,split_0_lorikeet_sculpture.txt
245,sketch,lorikeet,split_0_lorikeet_sketch.txt
246,toy,lorikeet,split_0_lorikeet_toy.txt
247,videogame,lorikeet,split_0_lorikeet_videogame.txt
248,art,hummingbird,split_0_hummingbird_art.txt
249,cartoon,hummingbird,split_0_hummingbird_cartoon.txt
250,deviantart,hummingbird,split_0_hummingbird_deviantart.txt
251,embroidery,hummingbird,split_0_hummingbird_embroidery.txt
252,graffiti,hummingbird,split_0_hummingbird_graffiti.txt
253,graphic,hummingbird,split_0_hummingbird_graphic.txt
254,misc,hummingbird,split_0_hummingbird_misc.txt
255,origami,hummingbird,split_0_hummingbird_origami.txt
256,painting,hummingbird,split_0_hummingbird_painting.txt
257,sculpture,hummingbird,split_0_hummingbird_sculpture.txt
258,sketch,hummingbird,split_0_hummingbird_sketch.txt
259,sticker,hummingbird,split_0_hummingbird_sticker.txt
260,tattoo,hummingbird,split_0_hummingbird_tattoo.txt
261,toy,hummingbird,split_0_hummingbird_toy.txt
262,videogame,hummingbird,split_0_hummingbird_videogame.txt
263,art,toucan,split_0_toucan_art.txt
264,cartoon,toucan,split_0_toucan_cartoon.txt
265,deviantart,toucan,split_0_toucan_deviantart.txt
266,embroidery,toucan,split_0_toucan_embroidery.txt
267,graffiti,toucan,split_0_toucan_graffiti.txt
268,graphic,toucan,split_0_toucan_graphic.txt
269,misc,toucan,split_0_toucan_misc.txt
270,painting,toucan,split_0_toucan_painting.txt
271,sculpture,toucan,split_0_toucan_sculpture.txt
272,sketch,toucan,split_0_toucan_sketch.txt
273,sticker,toucan,split_0_toucan_sticker.txt
274,tattoo,toucan,split_0_toucan_tattoo.txt
275,toy,toucan,split_0_toucan_toy.txt
276,videogame,toucan,split_0_toucan_videogame.txt
277,art,duck,split_0_duck_art.txt
278,cartoon,duck,split_0_duck_cartoon.txt
279,deviantart,duck,split_0_duck_deviantart.txt
280,embroidery,duck,split_0_duck_embroidery.txt
281,graffiti,duck,split_0_duck_graffiti.txt
282,graphic,duck,split_0_duck_graphic.txt
283,misc,duck,split_0_duck_misc.txt
284,painting,duck,split_0_duck_painting.txt
285,sculpture,duck,split_0_duck_sculpture.txt
286,sketch,duck,split_0_duck_sketch.txt
287,sticker,duck,split_0_duck_sticker.txt
288,tattoo,duck,split_0_duck_tattoo.txt
289,toy,duck,split_0_duck_toy.txt
290,videogame,duck,split_0_duck_videogame.txt
291,art,goose,split_0_goose_art.txt
292,cartoon,goose,split_0_goose_cartoon.txt
293,deviantart,goose,split_0_goose_deviantart.txt
294,embroidery,goose,split_0_goose_embroidery.txt
295,graffiti,goose,split_0_goose_graffiti.txt
296,graphic,goose,split_0_goose_graphic.txt
297,misc,goose,split_0_goose_misc.txt
298,origami,goose,split_0_goose_origami.txt
299,painting,goose,split_0_goose_painting.txt
300,sculpture,goose,split_0_goose_sculpture.txt
301,sketch,goose,split_0_goose_sketch.txt
302,sticker,goose,split_0_goose_sticker.txt
303,tattoo,goose,split_0_goose_tattoo.txt
304,toy,goose,split_0_goose_toy.txt
305,videogame,goose,split_0_goose_videogame.txt
306,art,black_swan,split_0_black_swan_art.txt
307,cartoon,black_swan,split_0_black_swan_cartoon.txt
308,deviantart,black_swan,split_0_black_swan_deviantart.txt
309,embroidery,black_swan,split_0_black_swan_embroidery.txt
310,graffiti,black_swan,split_0_black_swan_graffiti.txt
311,graphic,black_swan,split_0_black_swan_graphic.txt
312,misc,black_swan,split_0_black_swan_misc.txt
313,origami,black_swan,split_0_black_swan_origami.txt
314,painting,black_swan,split_0_black_swan_painting.txt
315,sculpture,black_swan,split_0_black_swan_sculpture.txt
316,sketch,black_swan,split_0_black_swan_sketch.txt
317,tattoo,black_swan,split_0_black_swan_tattoo.txt
318,toy,black_swan,split_0_black_swan_toy.txt
319,art,koala,split_0_koala_art.txt
320,cartoon,koala,split_0_koala_cartoon.txt
321,deviantart,koala,split_0_koala_deviantart.txt
322,embroidery,koala,split_0_koala_embroidery.txt
323,graffiti,koala,split_0_koala_graffiti.txt
324,graphic,koala,split_0_koala_graphic.txt
325,misc,koala,split_0_koala_misc.txt
326,origami,koala,split_0_koala_origami.txt
327,painting,koala,split_0_koala_painting.txt
328,sculpture,koala,split_0_koala_sculpture.txt
329,sketch,koala,split_0_koala_sketch.txt
330,sticker,koala,split_0_koala_sticker.txt
331,tattoo,koala,split_0_koala_tattoo.txt
332,toy,koala,split_0_koala_toy.txt
333,videogame,koala,split_0_koala_videogame.txt
334,art,jellyfish,split_0_jellyfish_art.txt
335,cartoon,jellyfish,split_0_jellyfish_cartoon.txt
336,deviantart,jellyfish,split_0_jellyfish_deviantart.txt
337,embroidery,jellyfish,split_0_jellyfish_embroidery.txt
338,graffiti,jellyfish,split_0_jellyfish_graffiti.txt
339,graphic,jellyfish,split_0_jellyfish_graphic.txt
340,misc,jellyfish,split_0_jellyfish_misc.txt
341,origami,jellyfish,split_0_jellyfish_origami.txt
342,painting,jellyfish,split_0_jellyfish_painting.txt
343,sculpture,jellyfish,split_0_jellyfish_sculpture.txt
344,sketch,jellyfish,split_0_jellyfish_sketch.txt
345,sticker,jellyfish,split_0_jellyfish_sticker.txt
346,tattoo,jellyfish,split_0_jellyfish_tattoo.txt
347,toy,jellyfish,split_0_jellyfish_toy.txt
348,videogame,jellyfish,split_0_jellyfish_videogame.txt
349,deviantart,snail,split_0_snail_deviantart.txt
350,misc,snail,split_0_snail_misc.txt
351,sketch,snail,split_0_snail_sketch.txt
352,tattoo,snail,split_0_snail_tattoo.txt
353,videogame,snail,split_0_snail_videogame.txt
354,deviantart,lobster,split_0_lobster_deviantart.txt
355,misc,lobster,split_0_lobster_misc.txt
356,sketch,lobster,split_0_lobster_sketch.txt
357,videogame,lobster,split_0_lobster_videogame.txt
358,art,hermit_crab,split_0_hermit_crab_art.txt
359,cartoon,hermit_crab,split_0_hermit_crab_cartoon.txt
360,deviantart,hermit_crab,split_0_hermit_crab_deviantart.txt
361,graffiti,hermit_crab,split_0_hermit_crab_graffiti.txt
362,misc,hermit_crab,split_0_hermit_crab_misc.txt
363,origami,hermit_crab,split_0_hermit_crab_origami.txt
364,painting,hermit_crab,split_0_hermit_crab_painting.txt
365,sculpture,hermit_crab,split_0_hermit_crab_sculpture.txt
366,sketch,hermit_crab,split_0_hermit_crab_sketch.txt
367,tattoo,hermit_crab,split_0_hermit_crab_tattoo.txt
368,toy,hermit_crab,split_0_hermit_crab_toy.txt
369,videogame,hermit_crab,split_0_hermit_crab_videogame.txt
370,art,flamingo,split_0_flamingo_art.txt
371,cartoon,flamingo,split_0_flamingo_cartoon.txt
372,deviantart,flamingo,split_0_flamingo_deviantart.txt
373,embroidery,flamingo,split_0_flamingo_embroidery.txt
374,graffiti,flamingo,split_0_flamingo_graffiti.txt
375,graphic,flamingo,split_0_flamingo_graphic.txt
376,misc,flamingo,split_0_flamingo_misc.txt
377,origami,flamingo,split_0_flamingo_origami.txt
378,painting,flamingo,split_0_flamingo_painting.txt
379,sculpture,flamingo,split_0_flamingo_sculpture.txt
380,sketch,flamingo,split_0_flamingo_sketch.txt
381,sticker,flamingo,split_0_flamingo_sticker.txt
382,tattoo,flamingo,split_0_flamingo_tattoo.txt
383,toy,flamingo,split_0_flamingo_toy.txt
384,misc,american_egret,split_0_american_egret_misc.txt
385,sketch,american_egret,split_0_american_egret_sketch.txt
386,art,pelican,split_0_pelican_art.txt
387,cartoon,pelican,split_0_pelican_cartoon.txt
388,deviantart,pelican,split_0_pelican_deviantart.txt
389,embroidery,pelican,split_0_pelican_embroidery.txt
390,graffiti,pelican,split_0_pelican_graffiti.txt
391,misc,pelican,split_0_pelican_misc.txt
392,origami,pelican,split_0_pelican_origami.txt
393,painting,pelican,split_0_pelican_painting.txt
394,sculpture,pelican,split_0_pelican_sculpture.txt
395,sketch,pelican,split_0_pelican_sketch.txt
396,sticker,pelican,split_0_pelican_sticker.txt
397,tattoo,pelican,split_0_pelican_tattoo.txt
398,toy,pelican,split_0_pelican_toy.txt
399,art,king_penguin,split_0_king_penguin_art.txt
400,cartoon,king_penguin,split_0_king_penguin_cartoon.txt
401,deviantart,king_penguin,split_0_king_penguin_deviantart.txt
402,embroidery,king_penguin,split_0_king_penguin_embroidery.txt
403,graffiti,king_penguin,split_0_king_penguin_graffiti.txt
404,graphic,king_penguin,split_0_king_penguin_graphic.txt
405,misc,king_penguin,split_0_king_penguin_misc.txt
406,painting,king_penguin,split_0_king_penguin_painting.txt
407,sketch,king_penguin,split_0_king_penguin_sketch.txt
408,tattoo,king_penguin,split_0_king_penguin_tattoo.txt
409,toy,king_penguin,split_0_king_penguin_toy.txt
410,videogame,king_penguin,split_0_king_penguin_videogame.txt
411,art,grey_whale,split_0_grey_whale_art.txt
412,cartoon,grey_whale,split_0_grey_whale_cartoon.txt
413,embroidery,grey_whale,split_0_grey_whale_embroidery.txt
414,graphic,grey_whale,split_0_grey_whale_graphic.txt
415,misc,grey_whale,split_0_grey_whale_misc.txt
416,origami,grey_whale,split_0_grey_whale_origami.txt
417,painting,grey_whale,split_0_grey_whale_painting.txt
418,sculpture,grey_whale,split_0_grey_whale_sculpture.txt
419,sketch,grey_whale,split_0_grey_whale_sketch.txt
420,tattoo,grey_whale,split_0_grey_whale_tattoo.txt
421,toy,grey_whale,split_0_grey_whale_toy.txt
422,videogame,grey_whale,split_0_grey_whale_videogame.txt
423,art,killer_whale,split_0_killer_whale_art.txt
424,cartoon,killer_whale,split_0_killer_whale_cartoon.txt
425,deviantart,killer_whale,split_0_killer_whale_deviantart.txt
426,embroidery,killer_whale,split_0_killer_whale_embroidery.txt
427,graffiti,killer_whale,split_0_killer_whale_graffiti.txt
428,graphic,killer_whale,split_0_killer_whale_graphic.txt
429,misc,killer_whale,split_0_killer_whale_misc.txt
430,origami,killer_whale,split_0_killer_whale_origami.txt
431,painting,killer_whale,split_0_killer_whale_painting.txt
432,sculpture,killer_whale,split_0_killer_whale_sculpture.txt
433,sketch,killer_whale,split_0_killer_whale_sketch.txt
434,sticker,killer_whale,split_0_killer_whale_sticker.txt
435,tattoo,killer_whale,split_0_killer_whale_tattoo.txt
436,toy,killer_whale,split_0_killer_whale_toy.txt
437,videogame,killer_whale,split_0_killer_whale_videogame.txt
438,cartoon,sea_lion,split_0_sea_lion_cartoon.txt
439,misc,sea_lion,split_0_sea_lion_misc.txt
440,origami,sea_lion,split_0_sea_lion_origami.txt
441,painting,sea_lion,split_0_sea_lion_painting.txt
442,sketch,sea_lion,split_0_sea_lion_sketch.txt
443,toy,sea_lion,split_0_sea_lion_toy.txt
444,videogame,sea_lion,split_0_sea_lion_videogame.txt
445,misc,chihuahua,split_0_chihuahua_misc.txt
446,sketch,chihuahua,split_0_chihuahua_sketch.txt
447,tattoo,chihuahua,split_0_chihuahua_tattoo.txt
448,videogame,chihuahua,split_0_chihuahua_videogame.txt
449,misc,shih_tzu,split_0_shih_tzu_misc.txt
450,sketch,shih_tzu,split_0_shih_tzu_sketch.txt
451,videogame,shih_tzu,split_0_shih_tzu_videogame.txt
452,misc,afghan_hound,split_0_afghan_hound_misc.txt
453,sketch,afghan_hound,split_0_afghan_hound_sketch.txt
454,misc,basset_hound,split_0_basset_hound_misc.txt
455,sketch,basset_hound,split_0_basset_hound_sketch.txt
456,tattoo,basset_hound,split_0_basset_hound_tattoo.txt
457,videogame,basset_hound,split_0_basset_hound_videogame.txt
458,misc,beagle,split_0_beagle_misc.txt
459,sketch,beagle,split_0_beagle_sketch.txt
460,tattoo,beagle,split_0_beagle_tattoo.txt
461,videogame,beagle,split_0_beagle_videogame.txt
462,misc,bloodhound,split_0_bloodhound_misc.txt
463,sketch,bloodhound,split_0_bloodhound_sketch.txt
464,tattoo,bloodhound,split_0_bloodhound_tattoo.txt
465,misc,italian_greyhound,split_0_italian_greyhound_misc.txt
466,sketch,italian_greyhound,split_0_italian_greyhound_sketch.txt
467,misc,whippet,split_0_whippet_misc.txt
468,sketch,whippet,split_0_whippet_sketch.txt
469,tattoo,whippet,split_0_whippet_tattoo.txt
470,misc,weimaraner,split_0_weimaraner_misc.txt
471,sketch,weimaraner,split_0_weimaraner_sketch.txt
472,tattoo,weimaraner,split_0_weimaraner_tattoo.txt
473,deviantart,yorkshire_terrier,split_0_yorkshire_terrier_deviantart.txt
474,misc,yorkshire_terrier,split_0_yorkshire_terrier_misc.txt
475,sketch,yorkshire_terrier,split_0_yorkshire_terrier_sketch.txt
476,tattoo,yorkshire_terrier,split_0_yorkshire_terrier_tattoo.txt
477,videogame,yorkshire_terrier,split_0_yorkshire_terrier_videogame.txt
478,misc,boston_terrier,split_0_boston_terrier_misc.txt
479,sketch,boston_terrier,split_0_boston_terrier_sketch.txt
480,tattoo,boston_terrier,split_0_boston_terrier_tattoo.txt
481,videogame,boston_terrier,split_0_boston_terrier_videogame.txt
482,misc,scottish_terrier,split_0_scottish_terrier_misc.txt
483,sketch,scottish_terrier,split_0_scottish_terrier_sketch.txt
484,misc,west_highland_white_terrier,split_0_west_highland_white_terrier_misc.txt
485,sketch,west_highland_white_terrier,split_0_west_highland_white_terrier_sketch.txt
486,misc,golden_retriever,split_0_golden_retriever_misc.txt
487,sketch,golden_retriever,split_0_golden_retriever_sketch.txt
488,tattoo,golden_retriever,split_0_golden_retriever_tattoo.txt
489,videogame,golden_retriever,split_0_golden_retriever_videogame.txt
490,misc,labrador_retriever,split_0_labrador_retriever_misc.txt
491,sketch,labrador_retriever,split_0_labrador_retriever_sketch.txt
492,tattoo,labrador_retriever,split_0_labrador_retriever_tattoo.txt
493,art,cocker_spaniels,split_0_cocker_spaniels_art.txt
494,cartoon,cocker_spaniels,split_0_cocker_spaniels_cartoon.txt
495,embroidery,cocker_spaniels,split_0_cocker_spaniels_embroidery.txt
496,graphic,cocker_spaniels,split_0_cocker_spaniels_graphic.txt
497,misc,cocker_spaniels,split_0_cocker_spaniels_misc.txt
498,origami,cocker_spaniels,split_0_cocker_spaniels_origami.txt
499,painting,cocker_spaniels,split_0_cocker_spaniels_painting.txt
500,sculpture,cocker_spaniels,split_0_cocker_spaniels_sculpture.txt
501,sketch,cocker_spaniels,split_0_cocker_spaniels_sketch.txt
502,sticker,cocker_spaniels,split_0_cocker_spaniels_sticker.txt
503,toy,cocker_spaniels,split_0_cocker_spaniels_toy.txt
504,art,collie,split_0_collie_art.txt
505,cartoon,collie,split_0_collie_cartoon.txt
506,embroidery,collie,split_0_collie_embroidery.txt
507,graphic,collie,split_0_collie_graphic.txt
508,misc,collie,split_0_collie_misc.txt
509,origami,collie,split_0_collie_origami.txt
510,painting,collie,split_0_collie_painting.txt
511,sculpture,collie,split_0_collie_sculpture.txt
